player,team_num,position,game_id,game_date,season,session,team,opponent,is_home,game_period,shift_num,seconds_start,seconds_end,seconds_duration,shift_start,shift_end,duration,shift_mod
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,828,898,70,13:48,14:58,01:10,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,840,841,1,14:00,14:01,00:01,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,6,841,929,88,14:01,15:29,01:28,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,842,902,60,14:02,15:02,01:00,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,6,842,929,87,14:02,15:29,01:27,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,5,843,858,15,14:03,14:18,00:15,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,845,854,9,14:05,14:14,00:09,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,5,852,898,46,14:12,14:58,00:46,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,6,854,930,76,14:14,15:30,01:16,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,854,921,67,14:14,15:21,01:07,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,855,858,3,14:15,14:18,00:03,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,858,900,42,14:18,15:00,00:42,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,6,858,922,64,14:18,15:22,01:04,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,5,898,949,51,14:58,15:49,00:51,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,898,929,31,14:58,15:29,00:31,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,900,928,28,15:00,15:28,00:28,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,902,929,27,15:02,15:29,00:27,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,9,921,993,72,15:21,16:33,01:12,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,5,922,993,71,15:22,16:33,01:11,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,8,928,965,37,15:28,16:05,00:37,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,8,929,964,35,15:29,16:04,00:35,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,5,929,949,20,15:29,15:49,00:20,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,929,993,64,15:29,16:33,01:04,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,929,980,51,15:29,16:20,00:51,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,5,930,993,63,15:30,16:33,01:03,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,949,1036,87,15:49,17:16,01:27,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,949,1035,86,15:49,17:15,01:26,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,8,964,1041,77,16:04,17:21,01:17,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,965,1034,69,16:05,17:14,01:09,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,978,1034,56,16:18,17:14,00:56,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,980,993,13,16:20,16:33,00:13,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,993,1036,43,16:33,17:16,00:43,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,993,1038,45,16:33,17:18,00:45,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,993,1060,67,16:33,17:40,01:07,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,993,1056,63,16:33,17:36,01:03,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,9,993,1038,45,16:33,17:18,00:45,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,1034,1072,38,17:14,17:52,00:38,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,8,1034,1068,34,17:14,17:48,00:34,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,1035,1072,37,17:15,17:52,00:37,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,1036,1104,68,17:16,18:24,01:08,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,1036,1107,71,17:16,18:27,01:11,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,1038,1079,41,17:18,17:59,00:41,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,9,1038,1081,43,17:18,18:01,00:43,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,1041,1105,64,17:21,18:25,01:04,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,5,1056,1121,65,17:36,18:41,01:05,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,6,1060,1106,46,17:40,18:26,00:46,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,9,1068,1102,34,17:48,18:22,00:34,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,1072,1148,76,17:52,19:08,01:16,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,5,1072,1147,75,17:52,19:07,01:15,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,9,1079,1163,84,17:59,19:23,01:24,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,10,1081,1163,82,18:01,19:23,01:22,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,9,1102,1148,46,18:22,19:08,00:46,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,5,1104,1170,66,18:24,19:30,01:06,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,8,1105,1144,39,18:25,19:04,00:39,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,6,1106,1169,63,18:26,19:29,01:03,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,7,1107,1167,60,18:27,19:27,01:00,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,6,1121,1170,49,18:41,19:30,00:49,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,9,1144,1170,26,19:04,19:30,00:26,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,9,1147,1170,23,19:07,19:30,00:23,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,1148,1170,22,19:08,19:30,00:22,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,8,1148,1170,22,19:08,19:30,00:22,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,9,1163,1170,7,19:23,19:30,00:07,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,10,1163,1200,37,19:23,20:00,00:37,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,1167,1170,3,19:27,19:30,00:03,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,1169,1200,31,19:29,20:00,00:31,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,10,1170,1200,30,19:30,20:00,00:30,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,6,1170,1200,30,19:30,20:00,00:30,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,7,1170,1200,30,19:30,20:00,00:30,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,1,10,1170,1200,30,19:30,20:00,00:30,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,1170,1200,30,19:30,20:00,00:30,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,1170,1200,30,19:30,20:00,00:30,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,1,8,1170,1200,30,19:30,20:00,00:30,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1200,1255,55,0:00,0:55,00:55,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1200,1255,55,0:00,0:55,00:55,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1200,1255,55,0:00,0:55,00:55,0
JUUSE.SAROS,NSH74,G,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,2,1200,1794,594,0:00,9:54,09:54,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1200,1255,55,0:00,0:55,00:55,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1200,1339,139,0:00,2:19,02:19,0
JONAS.JOHANSSON,T.B31,G,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,2,1200,2400,1200,0:00,20:00,20:00,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1200,1286,86,0:00,1:26,01:26,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1200,1345,145,0:00,2:25,02:25,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1200,1309,109,0:00,1:49,01:49,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1200,1326,126,0:00,2:06,02:06,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1255,1292,37,0:55,1:32,00:37,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1255,1292,37,0:55,1:32,00:37,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1255,1292,37,0:55,1:32,00:37,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1255,1292,37,0:55,1:32,00:37,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1286,1390,104,1:26,3:10,01:44,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1290,1345,55,1:30,2:25,00:55,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1292,1341,49,1:32,2:21,00:49,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1292,1345,53,1:32,2:25,00:53,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1292,1345,53,1:32,2:25,00:53,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1292,1345,53,1:32,2:25,00:53,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,1309,1401,92,1:49,3:21,01:32,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1326,1389,63,2:06,3:09,01:03,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1339,1401,62,2:19,3:21,01:02,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,6,1341,1400,59,2:21,3:20,00:59,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1345,1385,40,2:25,3:05,00:40,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,6,1345,1402,57,2:25,3:22,00:57,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1345,1402,57,2:25,3:22,00:57,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1345,1404,59,2:25,3:24,00:59,0
TYLER.MOTTE,T.B64,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,7,1345,1400,55,2:25,3:20,00:55,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1385,1455,70,3:05,4:15,01:10,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,1389,1450,61,3:09,4:10,01:01,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1390,1450,60,3:10,4:10,01:00,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1400,1455,55,3:20,4:15,00:55,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1400,1446,46,3:20,4:06,00:46,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,7,1401,1450,49,3:21,4:10,00:49,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,6,1401,1452,51,3:21,4:12,00:51,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1402,1454,52,3:22,4:14,00:52,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1402,1449,47,3:22,4:09,00:47,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1404,1446,42,3:24,4:06,00:42,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1446,1486,40,4:06,4:46,00:40,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1446,1486,40,4:06,4:46,00:40,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1449,1486,37,4:09,4:46,00:37,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,1450,1486,36,4:10,4:46,00:36,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1450,1486,36,4:10,4:46,00:36,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,7,1450,1486,36,4:10,4:46,00:36,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,7,1452,1486,34,4:12,4:46,00:34,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1454,1486,32,4:14,4:46,00:32,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1455,1486,31,4:15,4:46,00:31,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1455,1486,31,4:15,4:46,00:31,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1486,1523,37,4:46,5:23,00:37,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1486,1521,35,4:46,5:21,00:35,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,6,1486,1523,37,4:46,5:23,00:37,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1486,1520,34,4:46,5:20,00:34,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1486,1519,33,4:46,5:19,00:33,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1486,1555,69,4:46,5:55,01:09,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1486,1530,44,4:46,5:30,00:44,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1486,1553,67,4:46,5:53,01:07,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1486,1553,67,4:46,5:53,01:07,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1486,1562,76,4:46,6:02,01:16,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1519,1562,43,5:19,6:02,00:43,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1520,1562,42,5:20,6:02,00:42,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1521,1562,41,5:21,6:02,00:41,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1523,1562,39,5:23,6:02,00:39,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1523,1562,39,5:23,6:02,00:39,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1530,1582,52,5:30,6:22,00:52,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1553,1614,61,5:53,6:54,01:01,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1553,1613,60,5:53,6:53,01:00,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,1555,1616,61,5:55,6:56,01:01,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1562,1608,46,6:02,6:48,00:46,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1562,1598,36,6:02,6:38,00:36,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1562,1608,46,6:02,6:48,00:46,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1562,1597,35,6:02,6:37,00:35,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1562,1610,48,6:02,6:50,00:48,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,7,1562,1625,63,6:02,7:05,01:03,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1582,1672,90,6:22,7:52,01:30,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1597,1633,36,6:37,7:13,00:36,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1598,1651,53,6:38,7:31,00:53,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1608,1661,53,6:48,7:41,00:53,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1608,1651,43,6:48,7:31,00:43,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1610,1658,48,6:50,7:38,00:48,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,1613,1672,59,6:53,7:52,00:59,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1614,1660,46,6:54,7:40,00:46,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,1616,1675,59,6:56,7:55,00:59,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,1625,1690,65,7:05,8:10,01:05,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,1633,1681,48,7:13,8:01,00:48,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1651,1709,58,7:31,8:29,00:58,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,1651,1710,59,7:31,8:30,00:59,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1658,1718,60,7:38,8:38,01:00,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1660,1741,81,7:40,9:01,01:21,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1661,1709,48,7:41,8:29,00:48,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1672,1730,58,7:52,8:50,00:58,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1672,1730,58,7:52,8:50,00:58,0
TYLER.MOTTE,T.B64,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,1675,1772,97,7:55,9:32,01:37,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1681,1749,68,8:01,9:09,01:08,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1690,1775,85,8:10,9:35,01:25,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1709,1754,45,8:29,9:14,00:45,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1709,1772,63,8:29,9:32,01:03,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1710,1758,48,8:30,9:18,00:48,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1718,1753,35,8:38,9:13,00:35,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1730,1793,63,8:50,9:53,01:03,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,1730,1842,112,8:50,10:42,01:52,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1741,1804,63,9:01,10:04,01:03,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1749,1798,49,9:09,9:58,00:49,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1753,1864,111,9:13,11:04,01:51,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,1754,1804,50,9:14,10:04,00:50,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,1758,1804,46,9:18,10:04,00:46,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1772,1804,32,9:32,10:04,00:32,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1772,1804,32,9:32,10:04,00:32,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1775,1804,29,9:35,10:04,00:29,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1793,1804,11,9:53,10:04,00:11,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1794,1912,118,9:54,11:52,01:58,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,1798,1914,116,9:58,11:54,01:56,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1804,1911,107,10:04,11:51,01:47,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1804,1905,101,10:04,11:45,01:41,0
JUUSE.SAROS,NSH74,G,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,3,1804,1987,183,10:04,13:07,03:03,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,1804,1841,37,10:04,10:41,00:37,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1804,1840,36,10:04,10:40,00:36,0
TYLER.MOTTE,T.B64,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1804,1841,37,10:04,10:41,00:37,0
