season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,211,1,858,5:42,STOP,TV TIMEOUT,,,,,,,0,,,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLTON.SISSONS,JUUSE.SAROS,PHILIP.TOMASINO,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,10,1,138,
20232024,2023020001,2023-10-10,R,212,1,858,5:42,PENL,"NSH #10 SISSONS Slashing(2 min), Off. Zone Drawn By: T.B #98 SERGACHEV",2min,Off,NSH,COLTON.SISSONS,MIKHAIL.SERGACHEV,,0,-72.0,20.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLTON.SISSONS,JUUSE.SAROS,PHILIP.TOMASINO,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,26.25,49.64,,10,2,138,
20232024,2023020001,2023-10-10,R,213,1,858,5:42,CHANGE,,,,NSH,,,,0,,,1.0,2.0,NSH90,"NSH26, NSH10",BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,10,2,139,
20232024,2023020001,2023-10-10,R,214,1,858,5:42,CHANGE,,,,T.B,,,,0,,,1.0,1.0,T.B20,T.B43,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,10,2,140,
20232024,2023020001,2023-10-10,R,215,1,858,5:42,FAC,T.B won Off. Zone - NSH #90 O'REILLY vs T.B #20 PAUL,,Off,T.B,RYAN.O'REILLY,NICK.PAUL,,9,69.0,22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,,29.73,47.73,3.0,11,2,140,
20232024,2023020001,2023-10-10,R,216,1,867,5:33,SHOT,"T.B ONGOAL - #77 HEDMAN, Slap , Off. Zone, 55 ft. ",Slap,Off,T.B,VICTOR.HEDMAN,,,1,34.0,8.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,55.0,55.58,8.28,3.0,11,2,140,0.0399829
20232024,2023020001,2023-10-10,R,217,1,868,5:32,STOP,GOALIE STOPPED,,,,,,,0,,,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,11,2,140,
20232024,2023020001,2023-10-10,R,218,1,868,5:32,FAC,NSH won Def. Zone - NSH #90 O'REILLY vs T.B #20 PAUL,,Def,NSH,RYAN.O'REILLY,NICK.PAUL,,27,69.0,22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,,29.73,47.73,3.0,12,2,140,
20232024,2023020001,2023-10-10,R,219,1,895,5:05,GIVE,"T.B GIVEAWAY - #20 PAUL, Off. Zone",,Off,T.B,NICK.PAUL,,,3,97.0,-10.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,,12.81,51.34,,12,2,140,
20232024,2023020001,2023-10-10,R,220,1,898,5:02,CHANGE,,,,NSH,,,,2,,,2.0,2.0,"NSH36, NSH3","NSH45, NSH13",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,JEREMY.LAUZON,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,141,
20232024,2023020001,2023-10-10,R,221,1,900,5:00,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH2,NSH90,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,142,
20232024,2023020001,2023-10-10,R,222,1,902,4:58,CHANGE,,,,NSH,,,,19,,,1.0,1.0,NSH14,NSH27,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,143,
20232024,2023020001,2023-10-10,R,223,1,921,4:39,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B98,T.B77,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,144,
20232024,2023020001,2023-10-10,R,224,1,922,4:38,CHANGE,,,,T.B,,,,6,,,1.0,1.0,T.B84,T.B20,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,TANNER.JEANNOT,,COLE.SMITH,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,145,
20232024,2023020001,2023-10-10,R,225,1,928,4:32,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH27,NSH2,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,TANNER.JEANNOT,,COLE.SMITH,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,146,
20232024,2023020001,2023-10-10,R,226,1,929,4:31,CHANGE,,,,NSH,,,,0,,,2.0,2.0,"NSH45, NSH44","NSH3, NSH14",BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,TANNER.JEANNOT,,ALEX.CARRIER,COLE.SMITH,JUUSE.SAROS,KIEFER.SHERWOOD,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,147,
20232024,2023020001,2023-10-10,R,227,1,929,4:31,CHANGE,,,,T.B,,,,1,,,2.0,2.0,"T.B71, T.B38","T.B21, T.B91",ANTHONY.CIRELLI,BRANDON.HAGEL,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,TANNER.JEANNOT,,ALEX.CARRIER,COLE.SMITH,JUUSE.SAROS,KIEFER.SHERWOOD,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,148,
20232024,2023020001,2023-10-10,R,228,1,930,4:30,CHANGE,,,,T.B,,,,19,,,1.0,1.0,T.B73,T.B86,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,ALEX.CARRIER,COLE.SMITH,JUUSE.SAROS,KIEFER.SHERWOOD,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,149,
20232024,2023020001,2023-10-10,R,229,1,949,4:11,STOP,PUCK IN CROWD,,,,,,,0,,,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,ALEX.CARRIER,COLE.SMITH,JUUSE.SAROS,KIEFER.SHERWOOD,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,149,
20232024,2023020001,2023-10-10,R,230,1,949,4:11,CHANGE,,,,NSH,,,,0,,,2.0,2.0,"NSH90, NSH13","NSH36, NSH44",ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,12,2,150,
20232024,2023020001,2023-10-10,R,231,1,949,4:11,FAC,T.B won Off. Zone - NSH #90 O'REILLY vs T.B #38 HAGEL,,Off,T.B,RYAN.O'REILLY,BRANDON.HAGEL,,15,69.0,22.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,,29.73,47.73,3.0,13,2,150,
20232024,2023020001,2023-10-10,R,232,1,964,3:56,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH59,NSH45,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,JUUSE.SAROS,ROMAN.JOSI,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,13,2,151,
20232024,2023020001,2023-10-10,R,233,1,965,3:55,CHANGE,,,,NSH,,,,13,,,1.0,1.0,NSH22,NSH27,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,13,2,152,
20232024,2023020001,2023-10-10,R,234,1,978,3:42,CHANGE,,,,NSH,,,,2,,,1.0,0.0,NSH10,,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,13,2,153,
20232024,2023020001,2023-10-10,R,235,1,980,3:40,CHANGE,,,,T.B,,,,7,,,1.0,1.0,T.B81,T.B38,ANTHONY.CIRELLI,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,13,2,154,
20232024,2023020001,2023-10-10,R,236,1,987,3:33,BLOCK,"T.B #98 SERGACHEV OPPONENT-BLOCKED BY NSH #59 JOSI, Wrist, Def. Zone ",Wrist,Off,T.B,MIKHAIL.SERGACHEV,ROMAN.JOSI,,6,73.0,-7.0,,,,,ANTHONY.CIRELLI,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,17.46,23.63,3.0,13,2,154,
20232024,2023020001,2023-10-10,R,237,1,993,3:27,STOP,ICING,,,,,,,0,,,,,,,ANTHONY.CIRELLI,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,13,2,154,
20232024,2023020001,2023-10-10,R,238,1,993,3:27,CHANGE,,,,T.B,,,,0,,,5.0,5.0,"T.B21, T.B48, T.B86, T.B91, T.B77","T.B98, T.B84, T.B71, T.B73, T.B81",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,13,2,155,
20232024,2023020001,2023-10-10,R,239,1,993,3:27,FAC,T.B won Off. Zone - NSH #90 O'REILLY vs T.B #91 STAMKOS,,Off,T.B,RYAN.O'REILLY,STEVEN.STAMKOS,,3,69.0,-22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,29.73,47.73,3.0,14,2,155,
20232024,2023020001,2023-10-10,R,240,1,996,3:24,MISS,"T.B #77 HEDMAN, Wrist, Above Crossbar, Off. Zone, 28 ft. ",Wrist,Off,T.B,VICTOR.HEDMAN,,,19,67.0,18.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,28.0,28.43,39.29,3.0,14,2,155,0.0653966
20232024,2023020001,2023-10-10,R,241,1,1015,3:05,STOP,ICING,,,,,,,0,,,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,14,2,155,
20232024,2023020001,2023-10-10,R,242,1,1015,3:05,FAC,NSH won Def. Zone - NSH #90 O'REILLY vs T.B #91 STAMKOS,,Def,NSH,RYAN.O'REILLY,STEVEN.STAMKOS,,5,69.0,-22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,29.73,47.73,3.0,15,2,155,
20232024,2023020001,2023-10-10,R,243,1,1020,3:00,TAKE,"T.B TAKEAWAY - #86 KUCHEROV, Off. Zone",,Off,T.B,NIKITA.KUCHEROV,,,3,36.0,-20.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,56.65,20.67,,15,2,155,
20232024,2023020001,2023-10-10,R,244,1,1023,2:57,GIVE,"T.B GIVEAWAY - #86 KUCHEROV, Off. Zone",,Off,T.B,NIKITA.KUCHEROV,,,11,77.0,-5.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,13.0,22.62,,15,2,155,
20232024,2023020001,2023-10-10,R,245,1,1034,2:46,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH8, NSH2","NSH22, NSH10",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,156,
20232024,2023020001,2023-10-10,R,246,1,1035,2:45,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH9,NSH13,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,157,
20232024,2023020001,2023-10-10,R,247,1,1036,2:44,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH26,NSH90,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,158,
20232024,2023020001,2023-10-10,R,248,1,1036,2:44,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B20,T.B21,JONAS.JOHANSSON,NICK.PAUL,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,159,
20232024,2023020001,2023-10-10,R,249,1,1038,2:42,CHANGE,,,,T.B,,,,3,,,2.0,2.0,"T.B44, T.B81","T.B48, T.B77",CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,160,
20232024,2023020001,2023-10-10,R,250,1,1041,2:39,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH3,NSH59,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,FILIP.FORSBERG,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,161,
20232024,2023020001,2023-10-10,R,251,1,1043,2:37,BLOCK,"NSH #8 GLASS OPPONENT-BLOCKED BY T.B #20 PAUL, Snap, Def. Zone ",Snap,Off,NSH,CODY.GLASS,NICK.PAUL,,10,-69.0,-17.0,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,FILIP.FORSBERG,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,26.25,40.36,3.0,15,2,161,
20232024,2023020001,2023-10-10,R,252,1,1053,2:27,HIT,"NSH #8 GLASS HIT T.B #81 CERNAK, Off. Zone",,Off,NSH,CODY.GLASS,ERIK.CERNAK,,3,-93.0,29.0,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,FILIP.FORSBERG,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,29.27,82.15,,15,2,161,
20232024,2023020001,2023-10-10,R,253,1,1056,2:24,CHANGE,,,,T.B,,,,4,,,1.0,1.0,T.B23,T.B91,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NIKITA.KUCHEROV,,CODY.GLASS,FILIP.FORSBERG,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,162,
20232024,2023020001,2023-10-10,R,254,1,1060,2:20,CHANGE,,,,T.B,,,,8,,,1.0,1.0,T.B73,T.B86,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,CODY.GLASS,FILIP.FORSBERG,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,163,
20232024,2023020001,2023-10-10,R,255,1,1068,2:12,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH45,NSH2,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,CODY.GLASS,FILIP.FORSBERG,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,164,
20232024,2023020001,2023-10-10,R,256,1,1072,2:08,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH14, NSH82","NSH8, NSH9",CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,165,
20232024,2023020001,2023-10-10,R,257,1,1073,2:07,BLOCK,"NSH #26 TOMASINO OPPONENT-BLOCKED BY T.B #73 SHEARY, Wrist, Def. Zone ",Wrist,Off,NSH,PHILIP.TOMASINO,CONOR.SHEARY,,6,-59.0,2.0,,,,,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,30.07,3.81,3.0,15,2,165,
