"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"Carl Grundstrom","CARL.GRUNDSTROM","8479336","23-24","L.A","R","L",1997-12-01,25,2016,2,57,30,344.2,1.3,1.3,0.1,-0.7,0.1,-0.3,1.4,0.6,-0.2,1.8,0.3,0.6
"Carson Soucy","CARSON.SOUCY","8477369","23-24","VAN","D","L",1994-07-27,29,2013,5,137,13,219.2,-0.3,0.5,0.1,-0.1,0.3,0.1,-0.2,0.3,0.4,0.6,0.1,0.2
"Carter Verhaeghe","CARTER.VERHAEGHE","8477409","23-24","FLA","C","L",1995-08-14,28,2013,3,82,33,585.6,5.6,-1,3.5,0,0.4,-0.8,9.1,-1,-0.4,7.7,1.2,2.4
"Casey Cizikas","CASEY.CIZIKAS","8475231","23-24","NYI","C","L",1991-02-27,32,2009,4,92,33,451.5,0.4,0.4,0,-1.9,-0.2,-0.1,0.4,-1.5,-0.3,-1.4,-0.2,-0.4
"Casey Mittelstadt","CASEY.MITTELSTADT","8479999","23-24","BUF","C","L",1998-11-22,24,2017,1,8,35,662.2,5.1,1.2,-0.4,0.1,0.1,-1.1,4.7,1.3,-1,5,0.8,1.6
"Chad Ruhwedel","CHAD.RUHWEDEL","8477244","23-24","PIT","D","R",1990-05-07,33,2008,NA,NA,18,216.6,-1,1,0,0.7,0.3,0,-1,1.8,0.3,1.1,0.2,0.3
"Chandler Stephenson","CHANDLER.STEPHENSON","8476905","23-24","VGK","C","L",1994-04-22,29,2012,3,77,31,557.2,0.8,-2.9,0.5,0.1,0.7,0.1,1.3,-2.8,0.8,-0.8,-0.1,-0.2
"Charlie Coyle","CHARLIE.COYLE","8475745","23-24","BOS","C","R",1992-03-02,31,2010,1,28,32,572.7,2.1,-2.2,0.4,0.2,0.3,0.2,2.6,-2,0.5,1,0.2,0.3
"Charlie McAvoy","CHARLIE.MCAVOY","8479325","23-24","BOS","D","R",1997-12-21,25,2016,1,14,24,581.9,2.9,1.3,0.2,0.8,0,1.1,3.1,2.1,1.1,6.3,1,2
"Chris Kreider","CHRIS.KREIDER","8475184","23-24","NYR","L","L",1991-04-30,32,2009,1,19,32,593,3,0.6,4.8,-0.1,1.2,-0.8,7.8,0.5,0.5,8.8,1.4,2.7
"Chris Tanev","CHRIS.TANEV","8475690","23-24","CGY","D","R",1989-12-20,33,2008,NA,NA,31,581,0.3,0.5,0,-0.4,0.3,-0.3,0.3,0.2,0,0.5,0.1,0.2
"Chris Tierney","CHRIS.TIERNEY","8476919","23-24","N.J","C","L",1994-07-01,29,2012,2,55,13,104,-0.8,0.2,0,0,0.1,-0.2,-0.8,0.2,-0.2,-0.8,-0.1,-0.2
"Christian Dvorak","CHRISTIAN.DVORAK","8477989","23-24","MTL","C","L",1996-02-02,27,2014,2,58,23,364.9,-2.3,-1.5,0.1,-0.5,0.5,-0.6,-2.2,-1.9,-0.1,-4.2,-0.7,-1.3
"Christian Fischer","CHRISTIAN.FISCHER","8478432","23-24","DET","R","R",1997-04-15,26,2015,2,32,33,355.7,-0.4,-0.2,0,-0.3,0.1,0.7,-0.4,-0.5,0.9,0,0,0
"Claude Giroux","CLAUDE.GIROUX","8473512","23-24","OTT","R","R",1988-01-12,35,2006,1,22,29,581.2,4.9,0.1,2.2,-0.5,0.1,0.9,7.2,-0.4,1,7.7,1.2,2.4
"Clayton Keller","CLAYTON.KELLER","8479343","23-24","ARI","R","L",1998-07-29,25,2016,1,7,33,641.2,-0.2,0.9,0.9,0,-0.3,1.3,0.7,0.9,1,2.6,0.4,0.8
"Cody Ceci","CODY.CECI","8476879","23-24","EDM","D","R",1993-12-21,29,2012,1,15,31,616.8,-0.1,-2.1,0,-0.5,1.1,-0.5,0,-2.6,0.6,-2.1,-0.3,-0.7
"Cody Glass","CODY.GLASS","8479996","23-24","NSH","C","R",1999-04-01,24,2017,1,6,14,188.8,-0.2,-0.8,-0.5,0,0.1,-0.1,-0.7,-0.8,0,-1.5,-0.2,-0.5
"Cole Caufield","COLE.CAUFIELD","8481540","23-24","MTL","R","R",2001-01-02,22,2019,1,15,33,626.2,0.4,-0.5,-0.7,0,0.5,1.3,-0.3,-0.5,1.9,1.1,0.2,0.3
"Cole Guttman","COLE.GUTTMAN","8480252","23-24","CHI","C","R",1999-04-06,24,2017,6,180,15,170.2,-0.7,-1,-0.1,0,0.4,0.3,-0.8,-1,0.7,-1,-0.2,-0.3
"Cole Koepke","COLE.KOEPKE","8481043","23-24","T.B","L","L",1998-05-17,25,2018,6,183,8,54.3,0,0.3,0,0,0.1,0.3,0,0.3,0.4,0.7,0.1,0.2
"Cole McWard","COLE.MCWARD","8484287","23-24","VAN","D","R",2001-06-09,22,2019,NA,NA,1,9.1,0,0,0,0,0,0,0,0,0,0,0,0
"Cole Perfetti","COLE.PERFETTI","8482149","23-24","WPG","C","L",2002-01-01,21,2020,1,10,32,465.8,1.2,2.7,0.7,0,0.8,-1.1,1.9,2.7,-0.3,4.3,0.7,1.3
"Cole Sillinger","COLE.SILLINGER","8482705","23-24","CBJ","C","L",2003-05-16,20,2021,1,12,30,427.6,-0.9,-1.6,0,-0.7,0.3,-0.8,-0.9,-2.3,-0.5,-3.8,-0.6,-1.2
"Cole Smith","COLE.SMITH","8482062","23-24","NSH","L","L",1995-10-28,27,2014,NA,NA,33,448.3,-0.2,1.8,0,0.3,0.2,0.3,-0.2,2.1,0.4,2.4,0.4,0.7
"Colin Blackwell","COLIN.BLACKWELL","8476278","23-24","CHI","C","R",1993-03-28,30,2011,7,194,3,43.7,-0.1,0,0,0,0.1,0.3,-0.1,0,0.4,0.3,0,0.1
"Colin Miller","COLIN.MILLER","8476525","23-24","N.J","D","R",1992-10-29,30,2012,5,151,15,223.1,0.1,-0.2,0,0.2,0.2,-0.3,0.1,-0.1,-0.1,0,0,0
"Colton Parayko","COLTON.PARAYKO","8476892","23-24","STL","D","R",1993-05-12,30,2012,3,86,33,775.5,3.1,2.6,0,-1.6,0.9,0,3.1,1.1,0.9,5.1,0.8,1.6
"Colton Sissons","COLTON.SISSONS","8476925","23-24","NSH","C","R",1993-11-05,29,2012,2,50,34,568,2.1,0.8,0.8,-2.6,0.1,0,3,-1.8,0,1.2,0.2,0.4
"Connor Bedard","CONNOR.BEDARD","8484144","23-24","CHI","C","R",2005-07-17,18,2023,1,1,33,644.1,7.1,-2.8,-0.8,0,0.4,1,6.2,-2.8,1.4,4.9,0.8,1.5
"Connor Brown","CONNOR.BROWN","8477015","23-24","EDM","R","R",1994-01-14,29,2012,6,156,24,344.1,-3.5,-0.1,-0.1,-0.1,0.5,-0.4,-3.6,-0.1,0.1,-3.7,-0.6,-1.2
"Connor Clifton","CONNOR.CLIFTON","8477365","23-24","BUF","D","R",1995-04-28,28,2013,5,133,32,509.5,-1.9,-1.3,0,-1.4,0.2,0.5,-1.9,-2.8,0.7,-3.9,-0.6,-1.2
"Connor Dewar","CONNOR.DEWAR","8480980","23-24","MIN","C","L",1999-06-26,24,2018,3,92,32,351.1,1.8,0.7,0,0.6,0.1,-0.4,1.8,1.2,-0.3,2.7,0.4,0.8
"Connor McDavid","CONNOR.MCDAVID","8478402","23-24","EDM","C","L",1997-01-13,26,2015,1,1,29,626.3,6.1,0.2,1.4,0.3,0.1,2.8,7.5,0.5,2.9,10.9,1.7,3.4
"Connor McMichael","CONNOR.MCMICHAEL","8481580","23-24","WSH","C","L",2001-01-15,22,2019,1,25,29,443,0.8,-1,-1.1,-0.4,-0.2,-0.7,-0.3,-1.4,-0.9,-2.6,-0.4,-0.8
"Connor Murphy","CONNOR.MURPHY","8476473","23-24","CHI","D","R",1993-03-26,30,2011,1,20,33,640.6,-0.8,-1.7,0,-0.6,-0.6,0.5,-0.9,-2.3,-0.1,-3.2,-0.5,-1
"Connor Zary","CONNOR.ZARY","8482074","23-24","CGY","C","L",2001-09-25,21,2020,1,24,24,373.1,4.5,2.1,-0.8,0,0.5,0.5,3.7,2.1,1,6.8,1.1,2.1
"Conor Garland","CONOR.GARLAND","8478856","23-24","VAN","R","R",1996-03-11,27,2015,5,123,35,469,1,2.7,-0.6,0,0.5,1,0.4,2.7,1.4,4.5,0.7,1.4
"Conor Sheary","CONOR.SHEARY","8477839","23-24","T.B","L","L",1992-06-08,31,2010,NA,NA,18,199.4,0.1,0.8,-0.1,0,0.1,-0.3,0.1,0.8,-0.1,0.7,0.1,0.2
"Conor Timmins","CONOR.TIMMINS","8479982","23-24","TOR","D","R",1998-09-18,24,2017,2,32,13,211.2,3,0.2,0.2,0,0.2,0,3.2,0.2,0.1,3.5,0.6,1.1
"Corey Perry","COREY.PERRY","8470621","23-24","CHI","R","R",1985-05-16,38,2003,1,28,16,234.5,1.4,0.6,0.2,0,-0.2,-0.3,1.6,0.6,-0.5,1.8,0.3,0.5
"Craig Smith","CRAIG.SMITH","8475225","23-24","DAL","C","R",1989-09-05,34,2009,4,98,29,303.3,1.2,1.5,0,0,-0.1,-0.1,1.2,1.6,-0.2,2.6,0.4,0.8
"Curtis Lazar","CURTIS.LAZAR","8477508","23-24","N.J","C","R",1995-02-02,28,2013,1,17,30,370.4,0.9,2.1,0,0.4,-0.2,0.7,0.9,2.5,0.5,3.9,0.6,1.2
"Daemon Hunt","DAEMON.HUNT","8482094","23-24","MIN","D","L",2002-05-15,21,2020,3,65,9,91,0,-1.5,0,0.1,0.2,0.1,0,-1.4,0.3,-1.1,-0.2,-0.3
"Dakota Joshua","DAKOTA.JOSHUA","8478057","23-24","VAN","C","L",1996-05-15,27,2014,5,128,34,457.5,4.5,0.4,0,1.7,-0.6,1,4.5,2,0.4,6.9,1.1,2.2
"Dakota Mermis","DAKOTA.MERMIS","8477541","23-24","MIN","D","L",1994-01-05,29,2012,NA,NA,17,254.3,2,-0.7,0,-0.1,0.1,0.1,2,-0.8,0.1,1.3,0.2,0.4
"Damon Severson","DAMON.SEVERSON","8476923","23-24","CBJ","D","R",1994-08-07,29,2012,2,60,20,416.4,3,-1,-0.3,0,-0.3,-0.1,2.7,-1,-0.4,1.2,0.2,0.4
"Daniel Sprong","DANIEL.SPRONG","8478466","23-24","DET","R","R",1997-03-17,26,2015,2,46,34,446.3,4.1,-2,-1.6,0,-0.2,-0.1,2.5,-2,-0.3,0.2,0,0.1
"Danil Gushchin","DANIL.GUSHCHIN","8482101","23-24","S.J","L","L",2002-02-06,21,2020,3,76,2,29.9,0,0.2,0,0,0.1,-0.1,0,0.2,0,0.2,0,0.1
"Dante Fabbro","DANTE.FABBRO","8479371","23-24","NSH","D","R",1998-06-20,25,2016,1,17,25,435.4,1.6,0.7,0,0.4,0.1,-0.3,1.6,1.1,-0.2,2.5,0.4,0.8
"Danton Heinen","DANTON.HEINEN","8478046","23-24","BOS","L","L",1995-07-05,28,2014,4,116,24,334.7,0.4,-0.1,0,1.1,-0.1,-0.8,0.4,1,-0.9,0.5,0.1,0.2
"Darnell Nurse","DARNELL.NURSE","8477498","23-24","EDM","D","L",1995-02-04,28,2013,1,7,31,701.9,2.2,0.2,0.2,0.7,-0.6,-0.2,2.4,0.9,-0.8,2.5,0.4,0.8
"Darren Raddysh","DARREN.RADDYSH","8478178","23-24","T.B","D","R",1996-02-28,27,2014,NA,NA,35,651.9,-0.5,2,-0.1,-0.1,1,0.5,-0.7,1.8,1.5,2.6,0.4,0.8
"David Gustafsson","DAVID.GUSTAFSSON","8481019","23-24","WPG","C","L",2000-04-11,23,2018,2,60,27,244.5,0.3,-0.2,0,-0.7,0.6,-0.4,0.3,-0.9,0.2,-0.5,-0.1,-0.1
"David Jiricek","DAVID.JIRICEK","8483460","23-24","CBJ","D","R",2003-11-28,19,2022,1,6,29,413.1,-0.3,1.7,0,0.1,-0.6,-0.3,-0.3,1.8,-0.9,0.5,0.1,0.2
"David Kampf","DAVID.KAMPF","8480144","23-24","TOR","C","L",1995-01-12,28,2013,NA,NA,31,409.6,0,-2.2,0,-0.7,0,0.4,0,-2.9,0.4,-2.5,-0.4,-0.8
"David Pastrnak","DAVID.PASTRNAK","8477956","23-24","BOS","R","R",1996-05-25,27,2014,1,25,32,631.1,3.3,0.4,1.7,0,-0.2,1.1,5,0.5,0.9,6.3,1,2
"David Perron","DAVID.PERRON","8474102","23-24","DET","L","R",1988-05-28,35,2007,1,26,28,405.2,-1.7,-0.7,1.1,0,-0.6,-0.6,-0.6,-0.7,-1.2,-2.5,-0.4,-0.8
"David Savard","DAVID.SAVARD","8475233","23-24","MTL","D","R",1990-10-22,32,2009,4,94,11,235.9,3.1,0.6,0,-1.4,0.2,-0.1,3.1,-0.8,0.1,2.4,0.4,0.7
"Dawson Mercer","DAWSON.MERCER","8482110","23-24","N.J","C","R",2001-10-27,21,2020,1,18,32,544.6,0.6,-0.9,1,0.1,0.7,-1.2,1.6,-0.8,-0.5,0.2,0,0.1
"Declan Chisholm","DECLAN.CHISHOLM","8480990","23-24","WPG","D","L",2000-01-12,23,2018,5,150,2,23.1,0,-0.3,0,0,0.1,0,0,-0.3,0,-0.3,0,-0.1
"Dennis Gilbert","DENNIS.GILBERT","8478502","23-24","CGY","D","L",1996-10-30,26,2015,3,91,24,315,-2.6,2.2,0,0.5,0.5,0,-2.6,2.7,0.5,0.7,0.1,0.2
"Derek Forbort","DEREK.FORBORT","8475762","23-24","BOS","D","L",1992-03-04,31,2010,1,15,20,367.2,-0.7,1.9,0,0.2,0.3,-0.1,-0.7,2.1,0.2,1.5,0.2,0.5
"Derek Ryan","DEREK.RYAN","8478585","23-24","EDM","C","R",1986-12-29,36,2005,NA,NA,31,312.5,-0.2,1.6,0,-0.9,0.8,0.6,-0.2,0.7,1.4,1.9,0.3,0.6
"Devin Shore","DEVIN.SHORE","8476913","23-24","SEA","C","L",1994-07-19,29,2012,2,61,17,136.4,1,0.6,0,0,0,-0.2,1,0.6,-0.1,1.4,0.2,0.4
"Devon Toews","DEVON.TOEWS","8478038","23-24","COL","D","L",1994-02-21,29,2014,4,108,34,826.2,1.4,0.7,0.5,-1.5,1.4,-0.4,1.9,-0.8,1,2.1,0.3,0.7
"Dillon Dube","DILLON.DUBE","8479346","23-24","CGY","C","L",1998-07-20,25,2016,2,56,33,392.3,-0.2,-2.4,-0.1,-0.5,0.1,0,-0.2,-2.8,0.1,-2.9,-0.5,-0.9
"Dmitri Voronkov","DMITRI.VORONKOV","8481716","23-24","CBJ","L","L",2000-09-10,23,2019,4,114,29,390.9,3.3,0.5,-0.7,0,-0.4,-0.4,2.6,0.5,-0.8,2.3,0.4,0.7
"Dmitry Kulikov","DMITRY.KULIKOV","8475179","23-24","FLA","D","L",1990-10-29,32,2009,1,14,30,520.9,-2.3,0.5,0,0.6,-0.4,0.5,-2.3,1.1,0.2,-1,-0.2,-0.3
"Dmitry Orlov","DMITRY.ORLOV","8475200","23-24","CAR","D","L",1991-07-23,32,2009,2,55,34,575.7,-0.9,1.1,-0.3,1.1,0.8,0.8,-1.3,2.2,1.6,2.5,0.4,0.8
"Dominik Kubalik","DOMINIK.KUBALIK","8477330","23-24","OTT","L","L",1995-08-21,28,2013,7,191,29,416.6,1.3,-1.5,-0.3,0,0.3,-0.8,1,-1.5,-0.5,-1,-0.2,-0.3
"Dougie Hamilton","DOUGIE.HAMILTON","8476462","23-24","N.J","D","R",1993-06-17,30,2011,1,9,20,419.5,1.6,-0.4,3.1,0.1,-0.9,-0.5,4.7,-0.4,-1.4,3,0.5,0.9
"Drake Batherson","DRAKE.BATHERSON","8480208","23-24","OTT","R","R",1998-04-27,25,2017,4,121,29,521.1,5.2,-0.1,-0.4,0,0,0,4.8,-0.1,0,4.7,0.7,1.5
"Drew Doughty","DREW.DOUGHTY","8474563","23-24","L.A","D","R",1989-12-08,33,2008,1,2,30,777.8,5.7,4,0.9,0,0.3,-0.2,6.6,4,0.1,10.7,1.7,3.3
"Drew O'Connor","DREW.O'CONNOR","8482055","23-24","PIT","L","L",1998-06-09,25,2016,NA,NA,32,462.2,-0.5,-0.8,-0.1,0.8,0.6,-0.7,-0.6,0,-0.1,-0.7,-0.1,-0.2
"Dryden Hunt","DRYDEN.HUNT","8478211","23-24","CGY","L","L",1995-11-24,27,2014,NA,NA,4,51,-0.2,0.1,0,0,0.1,0.4,-0.3,0.1,0.6,0.4,0.1,0.1
"Dylan Cozens","DYLAN.COZENS","8481528","23-24","BUF","C","R",2001-02-09,22,2019,1,7,33,552.1,1.4,-0.4,0.1,0.5,1.3,-0.3,1.4,0,1,2.5,0.4,0.8
"Dylan Demelo","DYLAN.DEMELO","8476331","23-24","WPG","D","R",1993-05-01,30,2011,6,179,32,697,-0.7,-0.1,0,0.7,0.2,0,-0.7,0.6,0.2,0.1,0,0
"Dylan Holloway","DYLAN.HOLLOWAY","8482077","23-24","EDM","L","L",2001-09-23,21,2020,1,14,14,159.4,0.3,0.3,0,0.1,-0.1,0.4,0.3,0.4,0.3,1,0.2,0.3
"Dylan Larkin","DYLAN.LARKIN","8477946","23-24","DET","C","L",1996-07-30,27,2014,1,15,28,549.7,4.3,-0.6,0.8,-1,-0.1,0.5,5.1,-1.6,0.4,3.8,0.6,1.2
"Dylan McIlrath","DYLAN.MCILRATH","8475795","23-24","WSH","D","R",1992-04-20,31,2010,1,10,1,6.4,0,0,0,0,0,0,0,0,0,0.1,0,0
"Dylan Samberg","DYLAN.SAMBERG","8480049","23-24","WPG","D","L",1999-01-24,24,2017,2,43,32,475,-1.3,1.7,0,-0.5,-0.5,0.2,-1.3,1.2,-0.3,-0.3,-0.1,-0.1
"Dylan Strome","DYLAN.STROME","8478440","23-24","WSH","C","L",1997-03-07,26,2015,1,3,31,560.5,6.7,1.4,3,0,0.6,-0.4,9.7,1.4,0.3,11.3,1.8,3.5
"Eeli Tolvanen","EELI.TOLVANEN","8480009","23-24","SEA","R","L",1999-04-22,24,2017,1,30,35,567.4,1.9,1.2,-2.5,0.1,0.6,-1.1,-0.5,1.3,-0.5,0.3,0,0.1
"Eetu Luostarinen","EETU.LUOSTARINEN","8480185","23-24","FLA","C","L",1998-09-02,25,2017,2,42,33,529.7,0.5,0.2,0.2,0,0.6,0.4,0.7,0.2,1,1.9,0.3,0.6
"Egor Zamula","EGOR.ZAMULA","8481178","23-24","PHI","D","L",2000-03-30,23,2018,NA,NA,24,371.3,-0.9,-1.4,0,0.1,-0.6,-0.4,-0.9,-1.3,-1,-3.2,-0.5,-1
"Elias Lindholm","ELIAS.LINDHOLM","8477496","23-24","CGY","C","R",1994-12-02,28,2013,1,5,34,714,-3.5,1.7,-1,-1,1,-0.7,-4.4,0.7,0.3,-3.5,-0.6,-1.1
"Elias Pettersson","ELIAS.PETTERSSON","8480012","23-24","VAN","C","L",1998-11-12,24,2017,1,5,35,694.2,2.3,-0.2,1.9,0.4,1.5,1.3,4.1,0.2,2.8,7.1,1.1,2.2
"Emil Andrae","EMIL.ANDRAE","8482126","23-24","PHI","D","L",2002-02-23,21,2020,2,54,4,52,-0.9,0,0,0,0.1,-0.1,-0.9,0,0.1,-0.9,-0.1,-0.3
"Emil Bemstrom","EMIL.BEMSTROM","8480205","23-24","CBJ","R","R",1999-06-01,24,2017,4,117,20,268.2,-0.8,1.1,2.1,0,0.1,-0.5,1.3,1.1,-0.4,2,0.3,0.6
"Emil Heineman","EMIL.HEINEMAN","8482476","23-24","MTL","L","L",2001-11-16,21,2020,2,43,2,15.7,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0
"Eric Robinson","ERIC.ROBINSON","8480762","23-24","BUF","L","L",1995-06-14,28,2013,NA,NA,7,87.9,0.3,-0.8,0,-0.2,-0.1,-0.2,0.3,-1.1,-0.3,-1.1,-0.2,-0.3
"Eric Robinson","ERIC.ROBINSON","8480762","23-24","CBJ","L","L",1995-06-14,28,2013,NA,NA,7,92.7,0.5,-1.3,0,0.3,0.2,-0.2,0.5,-1,0,-0.5,-0.1,-0.1
"Erik Brannstrom","ERIK.BRANNSTROM","8480073","23-24","OTT","D","L",1999-09-02,24,2017,1,15,24,384,3.6,1.3,0,-0.8,-0.5,-0.3,3.6,0.5,-0.7,3.3,0.5,1
"Erik Cernak","ERIK.CERNAK","8478416","23-24","T.B","D","R",1997-05-28,26,2015,2,43,34,668,-1.5,1.5,0,0.7,0.4,-0.4,-1.5,2.3,0,0.8,0.1,0.3
"Erik Gudbranson","ERIK.GUDBRANSON","8475790","23-24","CBJ","D","R",1992-01-07,31,2010,1,3,31,602.5,1.4,2.8,0,-0.1,0.6,0.6,1.4,2.7,1.1,5.2,0.8,1.6
"Erik Gustafsson (D)","ERIK.GUSTAFSSON2","8476979","23-24","NYR","D","L",1992-03-14,31,2012,4,93,32,573.1,3.9,1.5,-0.4,0,0.1,-0.1,3.6,1.5,-0.1,5,0.8,1.6
"Erik Haula","ERIK.HAULA","8475287","23-24","N.J","L","L",1991-03-23,32,2009,7,182,27,417.9,2.5,1,0.2,0.5,-1,-0.6,2.7,1.5,-1.6,2.6,0.4,0.8
"Erik Johnson","ERIK.JOHNSON","8473446","23-24","BUF","D","R",1988-03-21,35,2006,1,1,33,467.3,1.2,-0.8,0,-0.7,0.7,0.3,1.2,-1.5,1,0.8,0.1,0.2
"Erik Karlsson","ERIK.KARLSSON","8474578","23-24","PIT","D","R",1990-05-31,33,2008,1,15,32,789.1,3.6,1.8,2.3,0.2,-0.3,0.4,5.9,1.9,0.1,8,1.3,2.5
"Esa Lindell","ESA.LINDELL","8476902","23-24","DAL","D","L",1994-05-23,29,2012,3,74,32,637.2,3.4,1.4,0,-0.1,0.7,-0.3,3.4,1.3,0.4,5.1,0.8,1.6
"Evan Bouchard","EVAN.BOUCHARD","8480803","23-24","EDM","D","R",1999-10-20,23,2018,1,10,31,700.8,4.9,2.3,3.4,0.1,0.7,0,8.3,2.4,0.6,11.3,1.8,3.5
"Evan Rodrigues","EVAN.RODRIGUES","8478542","23-24","FLA","C","R",1993-07-28,30,2011,NA,NA,33,545.3,2.1,2.4,-0.5,0,0.2,0.5,1.6,2.4,0.8,4.8,0.8,1.5
"Evander Kane","EVANDER.KANE","8475169","23-24","EDM","L","L",1991-08-02,32,2009,1,4,31,555.1,-0.6,-2.2,0.2,0.2,-0.7,0,-0.4,-2,-0.6,-3,-0.5,-0.9
"Evgeni Malkin","EVGENI.MALKIN","8471215","23-24","PIT","C","L",1986-07-31,37,2004,1,2,32,607.4,5.1,-0.3,-0.1,0,-1.2,1.3,5,-0.3,0.1,4.8,0.8,1.5
"Evgeny Dadonov","EVGENY.DADONOV","8474149","23-24","DAL","R","L",1989-03-12,34,2007,3,71,30,412.8,3.6,0.9,0.1,0,0.8,-0.8,3.7,0.9,0.1,4.7,0.7,1.5
"Evgeny Kuznetsov","EVGENY.KUZNETSOV","8475744","23-24","WSH","C","L",1992-05-19,31,2010,1,26,27,538.1,-1.8,-1.4,-0.8,0.4,-0.6,-0.9,-2.5,-0.9,-1.5,-5,-0.8,-1.6
"Fabian Zetterlund","FABIAN.ZETTERLUND","8480188","23-24","S.J","L","R",1999-08-25,24,2017,3,63,34,612.3,1.5,-2.3,0.3,0.8,0.4,-0.1,1.8,-1.5,0.3,0.6,0.1,0.2
"Filip Chytil","FILIP.CHYTIL","8480078","23-24","NYR","C","L",1999-09-05,24,2017,1,21,10,159.3,-1.1,1,-0.4,0,0.1,-0.2,-1.5,1,-0.1,-0.5,-0.1,-0.2
"Filip Forsberg","FILIP.FORSBERG","8476887","23-24","NSH","L","R",1994-08-13,29,2012,1,11,34,638.1,5.2,1.6,-0.7,0,-0.6,0,4.5,1.6,-0.6,5.6,0.9,1.7
"Filip Hronek","FILIP.HRONEK","8479425","23-24","VAN","D","R",1997-11-02,25,2016,2,53,35,841.7,-2.4,-3.1,1.1,-1.8,0.2,0.7,-1.3,-4.9,0.9,-5.3,-0.8,-1.6
"Filip Roos","FILIP.ROOS","8483619","23-24","CHI","D","L",1999-01-05,24,2017,NA,NA,4,58.9,-0.4,-1,0,0,0.1,-0.1,-0.4,-1,0.1,-1.4,-0.2,-0.4
"Filip Zadina","FILIP.ZADINA","8480821","23-24","S.J","R","L",1999-11-27,23,2018,1,6,29,386.4,0,-3.7,0.2,0.1,0.4,0,0.2,-3.7,0.3,-3.1,-0.5,-1
"Frank Vatrano","FRANK.VATRANO","8478366","23-24","ANA","R","L",1994-03-14,29,2012,NA,NA,33,600.6,0.8,0.2,3.1,0.7,-0.6,-0.4,3.9,0.9,-1.1,3.7,0.6,1.2
"Fraser Minten","FRASER.MINTEN","8483489","23-24","TOR","C","L",2004-07-05,19,2022,2,38,4,45.7,-0.4,0.4,0,0,-0.1,0.1,-0.4,0.4,0,0,0,0
"Frederick Gaudreau","FREDERICK.GAUDREAU","8477919","23-24","MIN","C","R",1993-05-01,30,2011,NA,NA,22,317,-0.2,-0.7,-1.3,-0.5,0.6,-0.7,-1.5,-1.3,-0.1,-2.9,-0.5,-0.9
"Fredrik Olofsson","FREDRIK.OLOFSSON","8478028","23-24","COL","L","L",1996-05-27,27,2014,4,98,32,347.1,-0.6,-0.2,0,-1.4,0.5,0,-0.6,-1.6,0.4,-1.8,-0.3,-0.6
"Gabriel Vilardi","GABRIEL.VILARDI","8480014","23-24","WPG","C","R",1999-08-16,24,2017,1,11,14,232.7,6.2,0.5,-0.1,0,0.2,0.4,6.1,0.5,0.6,7.1,1.1,2.2
"Garnet Hathaway","GARNET.HATHAWAY","8477903","23-24","PHI","R","R",1991-11-23,31,2010,NA,NA,33,350.6,0.7,1.4,0,1.1,-0.6,0.9,0.7,2.5,0.3,3.5,0.5,1.1
"Givani Smith","GIVANI.SMITH","8479379","23-24","S.J","R","L",1998-02-27,25,2016,2,46,26,201.2,0.3,-0.8,0,0,-0.8,-0.1,0.3,-0.8,-0.9,-1.4,-0.2,-0.4
"Grant Hutton","GRANT.HUTTON","8480306","23-24","NYI","D","R",1995-07-25,28,2013,NA,NA,2,17.5,0.1,-0.1,0,0,0,0,0.1,-0.1,0,0,0,0
"Gustav Forsling","GUSTAV.FORSLING","8478055","23-24","FLA","D","L",1996-06-12,27,2014,5,126,33,743.3,3.7,3,0.4,1.1,0.3,-0.2,4.1,4.1,0.1,8.3,1.3,2.6
"Gustav Lindstrom","GUSTAV.LINDSTROM","8480184","23-24","MTL","D","R",1998-10-20,24,2017,2,38,14,214,-0.2,0.1,0,0.1,0,0,-0.2,0.1,0,-0.1,0,0
"Gustav Nyquist","GUSTAV.NYQUIST","8474679","23-24","NSH","C","L",1989-09-01,34,2008,4,121,34,580.7,-1.3,-1.8,0.7,-0.2,0.8,0.7,-0.6,-2.1,1.5,-1.1,-0.2,-0.4
"Hampus Lindholm","HAMPUS.LINDHOLM","8476854","23-24","BOS","D","L",1994-01-20,29,2012,1,6,32,766.2,-0.1,2.4,0.1,-0.7,-1.2,0.5,0,1.7,-0.8,0.9,0.1,0.3
"Hardy Haman Aktell","HARDY.HAMAN AKTELL","8479522","23-24","WSH","D","L",1998-07-04,25,2016,4,108,6,63.8,0.4,-0.1,0,0,0,-0.1,0.4,-0.1,-0.1,0.2,0,0.1
"Haydn Fleury","HAYDN.FLEURY","8477938","23-24","T.B","D","L",1996-07-08,27,2014,1,7,9,138.3,-0.2,1.1,0,0.1,0.1,0,-0.2,1.2,0.1,1,0.2,0.3
"Hendrix Lapierre","HENDRIX.LAPIERRE","8482148","23-24","WSH","C","L",2002-02-09,21,2020,1,22,14,138.8,0.8,-0.2,0,0,0.3,-0.1,0.8,-0.2,0.2,0.7,0.1,0.2
