"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"Bryan Rust","BRYAN.RUST","8475810","23-24","PIT","R","R",1992-05-11,31,2010,3,80,22,415.4,335.6,35.1,31.9,7.1,0.1,-1.9,-0.1,0.8,-0.4,5.2,0,0.4,5.6,0.9,1.7
"Cal Clutterbuck","CAL.CLUTTERBUCK","8473504","23-24","NYI","R","R",1987-11-18,35,2006,3,72,33,426.1,343.9,0.9,68.6,2.5,2.1,0,1.2,0.3,-0.1,2.5,3.4,0.2,6,1,1.9
"Cale Makar","CALE.MAKAR","8480069","23-24","COL","D","R",1998-10-30,24,2017,1,4,29,703.7,475.5,124.1,88.7,3.3,1.3,2.1,-0.4,0.9,1.4,5.4,0.9,2.3,8.6,1.4,2.7
"Caleb Jones","CALEB.JONES","8478452","23-24","COL","D","L",1997-06-06,26,2015,4,117,15,190.9,188.4,0.8,1.2,0.5,0.8,0,0,-0.2,0,0.5,0.8,-0.2,1.1,0.2,0.3
"Calen Addison","CALEN.ADDISON","8480884","23-24","MIN","D","R",2000-04-11,23,2018,2,53,12,201.7,148,48,0,2.4,-0.8,-0.3,0,-0.1,0,2.1,-0.8,-0.2,1.1,0.2,0.3
"Calen Addison","CALEN.ADDISON","8480884","23-24","S.J","D","R",2000-04-11,23,2018,2,53,19,343,292.8,43.6,0.2,-0.7,0.8,0.2,0,0.6,0,-0.5,0.8,0.6,0.9,0.1,0.3
"Callahan Burke","CALLAHAN.BURKE","8482250","23-24","CAR","C","R",1997-03-19,26,2015,NA,NA,1,7.1,7.1,0,0,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0
"Calle Jarnkrok","CALLE.JARNKROK","8475714","23-24","TOR","C","R",1991-09-25,31,2010,2,51,31,481.4,386.6,35.7,49.8,5.3,-0.6,0.7,0,0.5,-0.3,6,-0.6,0.1,5.6,0.9,1.7
"Calvin De Haan","CALVIN.DE HAAN","8475177","23-24","T.B","D","L",1991-05-09,32,2009,1,12,30,471.5,412.6,0.7,55,-0.9,1.9,0,0.4,0.4,-0.4,-0.8,2.2,0,1.4,0.2,0.4
"Cam Atkinson","CAM.ATKINSON","8474715","23-24","PHI","R","R",1989-06-05,34,2008,6,157,33,567.4,403.9,89.3,62.5,0.5,-2.4,0.2,0.6,0.7,-0.4,0.8,-1.8,0.3,-0.8,-0.1,-0.2
"Cam Fowler","CAM.FOWLER","8475764","23-24","ANA","D","L",1991-12-05,31,2010,1,12,33,822.9,595.5,82.7,123.2,-2.9,-0.6,2,-1,1.2,-0.4,-0.9,-1.6,0.8,-1.7,-0.3,-0.5
"Cam York","CAM.YORK","8481546","23-24","PHI","D","L",2001-01-05,22,2019,1,14,33,743.9,588.8,68.1,77.5,-0.6,1.5,-1.2,0.6,-0.5,0.9,-1.8,2.1,0.4,0.6,0.1,0.2
"Carl Grundstrom","CARL.GRUNDSTROM","8479336","23-24","L.A","R","L",1997-12-01,25,2016,2,57,30,344.2,322.7,3,15.4,-0.9,0.6,0,-0.6,0.1,-0.3,-0.8,0,-0.2,-1,-0.2,-0.3
"Carson Soucy","CARSON.SOUCY","8477369","23-24","VAN","D","L",1994-07-27,29,2013,5,137,13,219.2,190.5,4,23.6,-0.1,0.5,0.2,0,0.3,0.1,0.1,0.5,0.4,1.1,0.2,0.3
"Carter Verhaeghe","CARTER.VERHAEGHE","8477409","23-24","FLA","C","L",1995-08-14,28,2013,3,82,33,585.6,471.2,86,0.3,5.7,-0.4,2,0,0.4,-0.8,7.7,-0.4,-0.4,6.9,1.1,2.1
"Casey Cizikas","CASEY.CIZIKAS","8475231","23-24","NYI","C","L",1991-02-27,32,2009,4,92,33,451.5,367.9,1.7,69,-1,0.6,0,-2.2,-0.2,-0.1,-1,-1.6,-0.3,-2.9,-0.5,-0.9
"Casey Mittelstadt","CASEY.MITTELSTADT","8479999","23-24","BUF","C","L",1998-11-22,24,2017,1,8,35,662.2,541.6,86.9,6,9,0.7,0.1,0,0.1,-1.1,9.2,0.7,-1,8.8,1.4,2.7
"Chad Ruhwedel","CHAD.RUHWEDEL","8477244","23-24","PIT","D","R",1990-05-07,33,2008,NA,NA,18,216.6,176,0,40.4,-2,1,0,0.6,0.3,0,-2,1.6,0.3,-0.1,0,0
"Chandler Stephenson","CHANDLER.STEPHENSON","8476905","23-24","VGK","C","L",1994-04-22,29,2012,3,77,31,557.2,398.8,95.2,53.2,-1.4,-3.6,0.8,-0.1,0.7,0.1,-0.5,-3.7,0.8,-3.4,-0.5,-1.1
"Charlie Coyle","CHARLIE.COYLE","8475745","23-24","BOS","C","R",1992-03-02,31,2010,1,28,32,572.7,418.5,39.1,90.1,0.9,-1.6,1.5,-0.2,0.3,0.2,2.4,-1.8,0.5,1.1,0.2,0.4
"Charlie McAvoy","CHARLIE.MCAVOY","8479325","23-24","BOS","D","R",1997-12-21,25,2016,1,14,24,581.9,430,76.5,55.7,0.6,1,0.9,0.7,0,1.1,1.5,1.7,1.1,4.3,0.7,1.3
"Chris Kreider","CHRIS.KREIDER","8475184","23-24","NYR","L","L",1991-04-30,32,2009,1,19,32,593,402.9,115.6,51.3,5,0.1,2.9,-0.1,1.2,-0.8,7.8,0,0.5,8.3,1.3,2.6
"Chris Tanev","CHRIS.TANEV","8475690","23-24","CGY","D","R",1989-12-20,33,2008,NA,NA,31,581,484.3,2.3,83,0.7,-0.5,0,0,0.3,-0.3,0.7,-0.5,0,0.2,0,0.1
"Chris Tierney","CHRIS.TIERNEY","8476919","23-24","N.J","C","L",1994-07-01,29,2012,2,55,13,104,98,0.3,5.8,-1.4,-0.3,0,0,0.1,-0.2,-1.4,-0.4,-0.2,-2,-0.3,-0.6
"Christian Dvorak","CHRISTIAN.DVORAK","8477989","23-24","MTL","C","L",1996-02-02,27,2014,2,58,23,364.9,303,16.4,39.4,-1.2,-0.8,0,-0.4,0.5,-0.6,-1.2,-1.2,-0.1,-2.6,-0.4,-0.8
"Christian Fischer","CHRISTIAN.FISCHER","8478432","23-24","DET","R","R",1997-04-15,26,2015,2,32,33,355.7,320.5,2.8,27.6,-0.7,0.8,0,-0.1,0.1,0.7,-0.6,0.7,0.9,0.9,0.1,0.3
"Claude Giroux","CLAUDE.GIROUX","8473512","23-24","OTT","R","R",1988-01-12,35,2006,1,22,29,581.2,423.1,94.2,43.4,5.5,-0.9,1,-0.5,0.1,0.9,6.5,-1.4,1,6.1,1,1.9
"Clayton Keller","CLAYTON.KELLER","8479343","23-24","ARI","R","L",1998-07-29,25,2016,1,7,33,641.2,489.3,119.6,0.8,-0.4,0.8,1.7,0,-0.3,1.3,1.3,0.8,1,3,0.5,0.9
"Cody Ceci","CODY.CECI","8476879","23-24","EDM","D","R",1993-12-21,29,2012,1,15,31,616.8,522.2,0.6,84.2,0.3,-1.9,0,-0.6,1.1,-0.5,0.3,-2.5,0.6,-1.6,-0.3,-0.5
"Cody Glass","CODY.GLASS","8479996","23-24","NSH","C","R",1999-04-01,24,2017,1,6,14,188.8,144.7,39,0.8,-2.9,-0.7,-2.2,0,0.1,-0.1,-5.1,-0.7,0,-5.8,-0.9,-1.8
"Cole Caufield","COLE.CAUFIELD","8481540","23-24","MTL","R","R",2001-01-02,22,2019,1,15,33,626.2,486.3,126.3,0.1,1,0.1,1,0,0.5,1.3,2,0.1,1.9,4,0.6,1.2
"Cole Guttman","COLE.GUTTMAN","8480252","23-24","CHI","C","R",1999-04-06,24,2017,6,180,15,170.2,147.4,18.3,2.8,-0.7,-1.5,-0.1,0,0.4,0.3,-0.8,-1.6,0.7,-1.7,-0.3,-0.5
"Cole Koepke","COLE.KOEPKE","8481043","23-24","T.B","L","L",1998-05-17,25,2018,6,183,8,54.3,54.1,0,0,0.3,0.3,0,0,0.1,0.3,0.3,0.3,0.4,1,0.2,0.3
"Cole McWard","COLE.MCWARD","8484287","23-24","VAN","D","R",2001-06-09,22,2019,NA,NA,1,9.1,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cole Perfetti","COLE.PERFETTI","8482149","23-24","WPG","C","L",2002-01-01,21,2020,1,10,32,465.8,367.5,92.4,0.2,2,2.8,2.1,0,0.8,-1.1,4,2.8,-0.3,6.6,1,2.1
"Cole Sillinger","COLE.SILLINGER","8482705","23-24","CBJ","C","L",2003-05-16,20,2021,1,12,30,427.6,350.9,11.6,58.9,0.9,-1.3,0.2,-1,0.3,-0.8,1.1,-2.3,-0.5,-1.7,-0.3,-0.5
"Cole Smith","COLE.SMITH","8482062","23-24","NSH","L","L",1995-10-28,27,2014,NA,NA,33,448.2,364.3,1.6,77,2.2,0.8,0,0.2,0.2,0.3,2.2,0.9,0.4,3.6,0.6,1.1
"Colin Blackwell","COLIN.BLACKWELL","8476278","23-24","CHI","C","R",1993-03-28,30,2011,7,194,3,43.8,37.2,0.5,4.2,-0.1,-0.1,0,0,0.1,0.3,-0.1,-0.2,0.4,0.1,0,0
"Colin Miller","COLIN.MILLER","8476525","23-24","N.J","D","R",1992-10-29,30,2012,5,151,15,223.1,207.7,3.1,9.4,0.2,-0.7,0,0.1,0.2,-0.3,0.3,-0.6,-0.1,-0.4,-0.1,-0.1
"Colton Parayko","COLTON.PARAYKO","8476892","23-24","STL","D","R",1993-05-12,30,2012,3,86,33,775.5,669.2,3.1,86.7,-2.2,2.7,0,-1.9,0.9,0,-2.2,0.8,0.9,-0.5,-0.1,-0.2
"Colton Sissons","COLTON.SISSONS","8476925","23-24","NSH","C","R",1993-11-05,29,2012,2,50,34,568,406.7,64.9,74.5,-1,0.1,2.7,-3,0.1,0,1.7,-2.9,0,-1.2,-0.2,-0.4
"Connor Bedard","CONNOR.BEDARD","8484144","23-24","CHI","C","R",2005-07-17,18,2023,1,1,33,644.1,498.4,121.6,0.3,4.2,-2.4,1,0,0.4,1,5.2,-2.4,1.4,4.2,0.7,1.3
"Connor Brown","CONNOR.BROWN","8477015","23-24","EDM","R","R",1994-01-14,29,2012,6,156,24,344.1,290.9,12.8,37.3,-5.1,-0.9,-0.2,-0.3,0.5,-0.4,-5.3,-1.2,0.1,-6.4,-1,-2
"Connor Clifton","CONNOR.CLIFTON","8477365","23-24","BUF","D","R",1995-04-28,28,2013,5,133,32,509.5,442.3,0.5,59.5,3.1,-2.4,0,-1.4,0.2,0.5,3.1,-3.8,0.7,0,0,0
"Connor Dewar","CONNOR.DEWAR","8480980","23-24","MIN","C","L",1999-06-26,24,2018,3,92,32,351.1,275.2,5.7,66.4,-0.4,0.7,0,1,0.1,-0.4,-0.4,1.7,-0.3,1,0.2,0.3
"Connor McDavid","CONNOR.MCDAVID","8478402","23-24","EDM","C","L",1997-01-13,26,2015,1,1,29,626.2,480.1,100.7,18.7,3.3,1,2.6,0.3,0.1,2.8,5.9,1.3,2.9,10,1.6,3.1
"Connor McMichael","CONNOR.MCMICHAEL","8481580","23-24","WSH","C","L",2001-01-15,22,2019,1,25,29,443,369.4,29.8,34.3,0.5,-1,-1.5,-0.3,-0.2,-0.7,-1,-1.3,-0.9,-3.2,-0.5,-1
"Connor Murphy","CONNOR.MURPHY","8476473","23-24","CHI","D","R",1993-03-26,30,2011,1,20,33,640.5,548.5,4.5,77,-2.8,-2.5,0,-0.7,-0.6,0.5,-2.9,-3.1,-0.1,-6.1,-1,-1.9
"Connor Zary","CONNOR.ZARY","8482074","23-24","CGY","C","L",2001-09-25,21,2020,1,24,24,373.1,305.8,62.9,0,4.4,1.6,-0.2,0,0.5,0.5,4.2,1.6,1,6.9,1.1,2.1
"Conor Garland","CONOR.GARLAND","8478856","23-24","VAN","R","R",1996-03-11,27,2015,5,123,35,469,419.4,43.3,0,4.1,2.9,-0.2,0,0.5,1,4,2.9,1.4,8.3,1.3,2.6
"Conor Sheary","CONOR.SHEARY","8477839","23-24","T.B","L","L",1992-06-08,31,2010,NA,NA,18,199.4,186.4,5.7,5.9,2.3,0.7,0,-0.1,0.1,-0.3,2.3,0.6,-0.1,2.8,0.4,0.9
"Conor Timmins","CONOR.TIMMINS","8479982","23-24","TOR","D","R",1998-09-18,24,2017,2,32,13,211.2,188.1,20.5,1.6,2.6,0.6,0.4,0,0.2,0,3.1,0.6,0.1,3.8,0.6,1.2
"Corey Perry","COREY.PERRY","8470621","23-24","CHI","R","R",1985-05-16,38,2003,1,28,16,234.5,156.4,61.3,0,1,1,0.1,0,-0.2,-0.3,1,1,-0.5,1.6,0.2,0.5
"Craig Smith","CRAIG.SMITH","8475225","23-24","DAL","C","R",1989-09-05,34,2009,4,98,29,303.3,297.2,0.7,3.5,-1.1,1.2,0,0,-0.1,-0.1,-1.1,1.2,-0.2,-0.1,0,0
"Curtis Lazar","CURTIS.LAZAR","8477508","23-24","N.J","C","R",1995-02-02,28,2013,1,17,30,370.4,325.1,1.5,35.8,2.9,2.2,0,0.6,-0.2,0.7,2.9,2.8,0.5,6.1,1,1.9
"Daemon Hunt","DAEMON.HUNT","8482094","23-24","MIN","D","L",2002-05-15,21,2020,3,65,9,91,81,0,10,-1.1,-2,0,0,0.2,0.1,-1.1,-2.1,0.3,-2.9,-0.5,-0.9
"Dakota Joshua","DAKOTA.JOSHUA","8478057","23-24","VAN","C","L",1996-05-15,27,2014,5,128,34,457.5,393,3.9,53.5,0.7,0.2,0,1.8,-0.6,1,0.7,2.1,0.4,3.2,0.5,1
"Dakota Mermis","DAKOTA.MERMIS","8477541","23-24","MIN","D","L",1994-01-05,29,2012,NA,NA,17,254.3,233.2,5.3,13.6,-0.7,-1.8,0,-0.3,0.1,0.1,-0.8,-2.1,0.1,-2.7,-0.4,-0.8
"Damon Severson","DAMON.SEVERSON","8476923","23-24","CBJ","D","R",1994-08-07,29,2012,2,60,20,416.4,350.6,21.8,26.1,2.9,-1.8,-0.4,0.3,-0.3,-0.1,2.6,-1.4,-0.4,0.7,0.1,0.2
"Daniel Sprong","DANIEL.SPRONG","8478466","23-24","DET","R","R",1997-03-17,26,2015,2,46,34,446.3,375.5,65.1,0,4.8,-1.7,0.9,0,-0.2,-0.1,5.7,-1.7,-0.3,3.7,0.6,1.2
"Danil Gushchin","DANIL.GUSHCHIN","8482101","23-24","S.J","L","L",2002-02-06,21,2020,3,76,2,29.9,28.4,0.8,0,-0.2,0.1,0,0,0.1,-0.1,-0.2,0.1,0,-0.1,0,0
"Dante Fabbro","DANTE.FABBRO","8479371","23-24","NSH","D","R",1998-06-20,25,2016,1,17,25,435.4,384.5,2.6,40.7,-1.2,1.8,0,0.4,0.1,-0.3,-1.2,2.2,-0.2,0.8,0.1,0.3
"Danton Heinen","DANTON.HEINEN","8478046","23-24","BOS","L","L",1995-07-05,28,2014,4,116,24,334.7,303.4,2.3,23.1,2.5,-0.3,0,1.4,-0.1,-0.8,2.5,1.1,-0.9,2.7,0.4,0.8
"Darnell Nurse","DARNELL.NURSE","8477498","23-24","EDM","D","L",1995-02-04,28,2013,1,7,31,701.9,563.3,35.9,88.8,2.5,-0.6,0.4,0.5,-0.6,-0.2,2.9,-0.1,-0.8,2,0.3,0.6
"Darren Raddysh","DARREN.RADDYSH","8478178","23-24","T.B","D","R",1996-02-28,27,2014,NA,NA,35,651.9,607.7,10.8,26.9,-1.7,2.9,-0.2,-0.4,1,0.5,-1.9,2.5,1.5,2.1,0.3,0.7
"David Gustafsson","DAVID.GUSTAFSSON","8481019","23-24","WPG","C","L",2000-04-11,23,2018,2,60,27,244.5,213.9,0,29.6,-0.8,0.3,0,-0.3,0.6,-0.4,-0.8,-0.1,0.2,-0.7,-0.1,-0.2
"David Jiricek","DAVID.JIRICEK","8483460","23-24","CBJ","D","R",2003-11-28,19,2022,1,6,29,413.1,405.9,0.2,4.2,-1.6,1.3,0,0,-0.6,-0.3,-1.6,1.3,-0.9,-1.3,-0.2,-0.4
"David Kampf","DAVID.KAMPF","8480144","23-24","TOR","C","L",1995-01-12,28,2013,NA,NA,31,409.6,327.4,2.5,74.7,-0.3,-3.4,0.1,0,0,0.4,-0.3,-3.4,0.4,-3.3,-0.5,-1
"David Pastrnak","DAVID.PASTRNAK","8477956","23-24","BOS","R","R",1996-05-25,27,2014,1,25,32,631.1,490.6,115.1,1.9,4.5,-0.9,3.5,0,-0.2,1.1,8,-0.9,0.9,7.9,1.3,2.5
"David Perron","DAVID.PERRON","8474102","23-24","DET","L","R",1988-05-28,35,2007,1,26,28,405.2,288.2,101.2,0.1,1.6,-1.2,2.2,0,-0.6,-0.6,3.8,-1.2,-1.2,1.4,0.2,0.4
"David Savard","DAVID.SAVARD","8475233","23-24","MTL","D","R",1990-10-22,32,2009,4,94,11,235.9,188.5,0.8,39.9,3.5,0.3,0,-2.2,0.2,-0.1,3.5,-1.9,0.1,1.7,0.3,0.5
"Dawson Mercer","DAWSON.MERCER","8482110","23-24","N.J","C","R",2001-10-27,21,2020,1,18,32,544.6,429.4,44.1,56.6,-0.4,-1.5,-1,0,0.7,-1.2,-1.3,-1.5,-0.5,-3.3,-0.5,-1
"Declan Chisholm","DECLAN.CHISHOLM","8480990","23-24","WPG","D","L",2000-01-12,23,2018,5,150,2,23.1,21.1,1.9,0,0.3,-0.3,0,0,0.1,0,0.3,-0.3,0,0,0,0
"Dennis Gilbert","DENNIS.GILBERT","8478502","23-24","CGY","D","L",1996-10-30,26,2015,3,91,24,315,297.9,0.3,16.3,-1.8,2,0,0.5,0.5,0,-1.8,2.5,0.5,1.2,0.2,0.4
"Derek Forbort","DEREK.FORBORT","8475762","23-24","BOS","D","L",1992-03-04,31,2010,1,15,20,367.2,284.3,0.8,66.7,3,2.6,0,0.4,0.3,-0.1,3.1,3,0.2,6.2,1,1.9
"Derek Ryan","DEREK.RYAN","8478585","23-24","EDM","C","R",1986-12-29,36,2005,NA,NA,31,312.5,260,1.2,48,-1.2,1.4,0,-1.1,0.8,0.6,-1.2,0.2,1.4,0.5,0.1,0.2
"Devin Shore","DEVIN.SHORE","8476913","23-24","SEA","C","L",1994-07-19,29,2012,2,61,17,136.4,136.1,0.3,0,2.4,1.1,0,0,0,-0.2,2.3,1.1,-0.1,3.3,0.5,1
"Devon Toews","DEVON.TOEWS","8478038","23-24","COL","D","L",1994-02-21,29,2014,4,108,34,826.2,613.8,79.7,111.3,0.2,0,-0.1,-1.2,1.4,-0.4,0.1,-1.2,1,-0.1,0,0
"Dillon Dube","DILLON.DUBE","8479346","23-24","CGY","C","L",1998-07-20,25,2016,2,56,33,392.3,340.7,19.6,24.7,0.6,-3,0.3,-0.2,0.1,0,0.8,-3.2,0.1,-2.2,-0.4,-0.7
"Dmitri Voronkov","DMITRI.VORONKOV","8481716","23-24","CBJ","L","L",2000-09-10,23,2019,4,114,29,390.9,317.8,54.8,0,3.7,-0.1,1.8,0,-0.4,-0.4,5.5,-0.1,-0.8,4.7,0.7,1.5
"Dmitry Kulikov","DMITRY.KULIKOV","8475179","23-24","FLA","D","L",1990-10-29,32,2009,1,14,30,521,451.7,2.1,60.4,0.4,0,0,0.4,-0.4,0.5,0.4,0.4,0.2,1,0.2,0.3
"Dmitry Orlov","DMITRY.ORLOV","8475200","23-24","CAR","D","L",1991-07-23,32,2009,2,55,34,575.7,519.5,32.4,21.1,-0.4,0.7,0.3,0.9,0.8,0.8,-0.1,1.6,1.6,3,0.5,0.9
"Dominik Kubalik","DOMINIK.KUBALIK","8477330","23-24","OTT","L","L",1995-08-21,28,2013,7,191,29,416.6,336,75.4,0,-3.4,-1.8,0.4,0,0.3,-0.8,-2.9,-1.8,-0.5,-5.2,-0.8,-1.6
"Dougie Hamilton","DOUGIE.HAMILTON","8476462","23-24","N.J","D","R",1993-06-17,30,2011,1,9,20,419.5,363,30.4,4.6,0.7,-0.3,2.9,0.1,-0.9,-0.5,3.6,-0.2,-1.4,2.1,0.3,0.6
"Drake Batherson","DRAKE.BATHERSON","8480208","23-24","OTT","R","R",1998-04-27,25,2017,4,121,29,521.1,404.6,103.3,0.9,2.9,0.8,0.4,0,0,0,3.3,0.8,0,4.1,0.7,1.3
"Drew Doughty","DREW.DOUGHTY","8474563","23-24","L.A","D","R",1989-12-08,33,2008,1,2,30,777.8,571.2,112,75.3,2.4,3.1,0.3,-0.4,0.3,-0.2,2.6,2.7,0.1,5.4,0.9,1.7
"Drew O'Connor","DREW.O'CONNOR","8482055","23-24","PIT","L","L",1998-06-09,25,2016,NA,NA,32,462.2,402.4,8.5,48.1,0,-1.7,-0.2,0.6,0.6,-0.7,-0.2,-1.1,-0.1,-1.4,-0.2,-0.4
"Dryden Hunt","DRYDEN.HUNT","8478211","23-24","CGY","L","L",1995-11-24,27,2014,NA,NA,4,51,44.4,4.5,0,-0.7,-0.4,-0.1,0,0.1,0.4,-0.8,-0.4,0.6,-0.6,-0.1,-0.2
"Dylan Cozens","DYLAN.COZENS","8481528","23-24","BUF","C","R",2001-02-09,22,2019,1,7,33,552.1,435.7,72.6,23.9,1.3,0,0,0.7,1.3,-0.3,1.4,0.7,1,3.1,0.5,1
"Dylan Demelo","DYLAN.DEMELO","8476331","23-24","WPG","D","R",1993-05-01,30,2011,6,179,32,697,595.7,3.1,87.9,4.6,0,0,1,0.2,0,4.6,1,0.2,5.8,0.9,1.8
"Dylan Holloway","DYLAN.HOLLOWAY","8482077","23-24","EDM","L","L",2001-09-23,21,2020,1,14,14,159.4,151.1,1.6,6.3,-1.3,0.5,0,0.1,-0.1,0.4,-1.3,0.6,0.3,-0.4,-0.1,-0.1
"Dylan Larkin","DYLAN.LARKIN","8477946","23-24","DET","C","L",1996-07-30,27,2014,1,15,28,549.7,376.4,106.9,44.3,5.6,-0.6,0.9,-1.1,-0.1,0.5,6.5,-1.8,0.4,5.2,0.8,1.6
"Dylan McIlrath","DYLAN.MCILRATH","8475795","23-24","WSH","D","R",1992-04-20,31,2010,1,10,1,6.4,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dylan Samberg","DYLAN.SAMBERG","8480049","23-24","WPG","D","L",1999-01-24,24,2017,2,43,32,475,401.3,0.2,66.8,-2.6,0.6,0,0.1,-0.5,0.2,-2.6,0.6,-0.3,-2.3,-0.4,-0.7
"Dylan Strome","DYLAN.STROME","8478440","23-24","WSH","C","L",1997-03-07,26,2015,1,3,31,560.5,448.8,96.2,1.1,0.9,2.3,-0.2,0,0.6,-0.4,0.7,2.3,0.3,3.3,0.5,1
"Eeli Tolvanen","EELI.TOLVANEN","8480009","23-24","SEA","R","L",1999-04-22,24,2017,1,30,35,567.4,461.6,89.4,4.9,2.1,1.4,-0.7,0,0.6,-1.1,1.3,1.4,-0.5,2.2,0.3,0.7
"Eetu Luostarinen","EETU.LUOSTARINEN","8480185","23-24","FLA","C","L",1998-09-02,25,2017,2,42,33,529.7,419.4,20.1,69.8,0,0.2,-0.2,-0.2,0.6,0.4,-0.2,0,1,0.8,0.1,0.2
"Egor Zamula","EGOR.ZAMULA","8481178","23-24","PHI","D","L",2000-03-30,23,2018,NA,NA,24,371.3,360.8,3.8,4.7,2,-1.6,-0.1,0.1,-0.6,-0.4,1.9,-1.5,-1,-0.6,-0.1,-0.2
"Elias Lindholm","ELIAS.LINDHOLM","8477496","23-24","CGY","C","R",1994-12-02,28,2013,1,5,34,714,483,116.1,83.9,2.6,1,-1.5,-0.8,1,-0.7,1.1,0.2,0.3,1.6,0.3,0.5
"Elias Pettersson","ELIAS.PETTERSSON","8480012","23-24","VAN","C","L",1998-11-12,24,2017,1,5,35,694.2,459,152.6,55.7,5.5,0.2,2.1,0.5,1.5,1.3,7.6,0.7,2.8,11.1,1.8,3.5
"Emil Andrae","EMIL.ANDRAE","8482126","23-24","PHI","D","L",2002-02-23,21,2020,2,54,4,52,51.6,0.2,0,0.1,0.3,0,0,0.1,-0.1,0.1,0.3,0.1,0.4,0.1,0.1
"Emil Bemstrom","EMIL.BEMSTROM","8480205","23-24","CBJ","R","R",1999-06-01,24,2017,4,117,20,268.2,222.4,40.2,1,0.5,1,0.7,0,0.1,-0.5,1.2,1,-0.4,1.8,0.3,0.6
"Emil Heineman","EMIL.HEINEMAN","8482476","23-24","MTL","L","L",2001-11-16,21,2020,2,43,2,15.7,15.7,0,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0
"Eric Robinson","ERIC.ROBINSON","8480762","23-24","BUF","L","L",1995-06-14,28,2013,NA,NA,7,87.8,77.1,0,9.7,0.9,-0.9,0,-0.3,-0.1,-0.2,0.9,-1.1,-0.3,-0.5,-0.1,-0.2
"Eric Robinson","ERIC.ROBINSON","8480762","23-24","CBJ","L","L",1995-06-14,28,2013,NA,NA,7,92.7,81.8,0.4,10.5,-1.4,-1.2,0,0.4,0.2,-0.2,-1.4,-0.8,0,-2.2,-0.3,-0.7
"Erik Brannstrom","ERIK.BRANNSTROM","8480073","23-24","OTT","D","L",1999-09-02,24,2017,1,15,24,384,335.1,6.2,36.4,-1.2,0.6,-0.1,-0.9,-0.5,-0.3,-1.3,-0.2,-0.7,-2.3,-0.4,-0.7
"Erik Cernak","ERIK.CERNAK","8478416","23-24","T.B","D","R",1997-05-28,26,2015,2,43,34,668,558.5,1.8,95,1,-0.9,0,0.7,0.4,-0.4,1,-0.3,0,0.8,0.1,0.3
"Erik Gudbranson","ERIK.GUDBRANSON","8475790","23-24","CBJ","D","R",1992-01-07,31,2010,1,3,31,602.5,495.2,1,92,-1.9,3.3,0,0.9,0.6,0.6,-1.9,4.2,1.1,3.5,0.5,1.1
"Erik Gustafsson (D)","ERIK.GUSTAFSSON2","8476979","23-24","NYR","D","L",1992-03-14,31,2012,4,93,32,573.1,499.4,53.1,9.8,1.9,1.9,1.3,0,0.1,-0.1,3.1,1.9,-0.1,5,0.8,1.6
"Erik Haula","ERIK.HAULA","8475287","23-24","N.J","L","L",1991-03-23,32,2009,7,182,27,417.9,322.8,17.7,55.6,1.2,0.7,0.5,0.5,-1,-0.6,1.7,1.2,-1.6,1.2,0.2,0.4
"Erik Johnson","ERIK.JOHNSON","8473446","23-24","BUF","D","R",1988-03-21,35,2006,1,1,33,467.3,355,0.1,107.5,2,-1,0,-0.2,0.7,0.3,2,-1.2,1,1.8,0.3,0.6
"Erik Karlsson","ERIK.KARLSSON","8474578","23-24","PIT","D","R",1990-05-31,33,2008,1,15,32,789.1,645,117.4,9,3.8,2,-0.7,0.1,-0.3,0.4,3.1,2.2,0.1,5.4,0.9,1.7
"Esa Lindell","ESA.LINDELL","8476902","23-24","DAL","D","L",1994-05-23,29,2012,3,74,32,637.2,496,0.5,128.6,2.1,1.5,0,0.9,0.7,-0.3,2.1,2.4,0.4,4.9,0.8,1.5
"Evan Bouchard","EVAN.BOUCHARD","8480803","23-24","EDM","D","R",1999-10-20,23,2018,1,10,31,700.8,562,109.9,9,2.8,3.1,2.4,0.1,0.7,0,5.2,3.2,0.6,9.1,1.4,2.8
"Evan Rodrigues","EVAN.RODRIGUES","8478542","23-24","FLA","C","R",1993-07-28,30,2011,NA,NA,33,545.3,442.9,77.3,2.8,5.5,2.1,-1.7,0,0.2,0.5,3.8,2.2,0.8,6.8,1.1,2.1
"Evander Kane","EVANDER.KANE","8475169","23-24","EDM","L","L",1991-08-02,32,2009,1,4,31,555.1,469.2,46.7,19.6,-0.6,-2,0.2,0.1,-0.7,0,-0.4,-1.9,-0.6,-3,-0.5,-0.9
"Evgeni Malkin","EVGENI.MALKIN","8471215","23-24","PIT","C","L",1986-07-31,37,2004,1,2,32,607.5,469.8,119,0.7,1.3,-0.2,0,0,-1.2,1.3,1.3,-0.2,0.1,1.3,0.2,0.4
